0.976 day
Index Velocity Densities ElectronDensities Temperature
0 871.66905 4.2537191e-09 2.5953807e+14 7.6395577
1 877.44269 4.2537191e-09 2.5953807e+14 7.6395577
2 894.99407 4.2537191e-09 2.5953818e+14 7.6395631
3 931.1571 4.2537191e-09 2.5953902e+14 7.6396057
4 990.30752 4.2537271e-09 2.595454e+14 7.6399042
5 1050.8676 4.2539537e-09 2.5958444e+14 7.6411983
6 1115.1545 4.2563604e-09 2.5982137e+14 7.6459592
7 1183.3741 4.2683079e-09 2.6087549e+14 7.6633367
8 1255.767 4.290997e-09 2.6371868e+14 7.731212
9 1332.5886 4.3396835e-09 2.7241733e+14 7.9602375
10 1414.1098 4.4544275e-09 2.9143309e+14 8.4296149
