0.976 day
velocity densities electron_densities temperature C O Mg Si Ni56 Ni58
871.66905 4.2537191E-09 259538070000000 7.6395577 0 0 0 0.6 0.4 0
877.44269 4.2537191E-09 259538070000000 7.6395577 0 0 0 0.1 0.5 0.4
894.99407 4.2537191E-09 259538180000000 7.6395631 0 0 0 0.3 0 0.7
931.1571 4.2537191E-09 259539020000000 7.6396057 0 0.2 0.8 0 0 0
990.30752 4.2537271E-09 259545400000000 7.6399042 0 0.3 0.7 0 0 0
1050.8676 4.2539537E-09 259584440000000 7.6411983 0 0.2 0.8 0 0 0
1115.1545 4.2563604E-09 259821370000000 7.6459592 0 0.2 0.8 0 0 0
1183.3741 4.2683079E-09 260875490000000 7.6633367 0 0.2 0.8 0 0 0
1255.767 4.290997E-09 263718680000000 7.731212 0.5 0.5 0 0 0 0
1332.5886 4.3396835E-09 272417330000000 7.9602375 0.5 0.5 0 0 0 0
