-------------------------------------------------------------------------------------------------------------------------
Configuration         | Term   |    J |                  Level    | Leading percentages                      | Reference
----------------------|--------|------|---------------------------|------------------------------------------|-----------
                      |        |      |                           |                                          |           
3s2.3p                | 2P*    |  1/2 |              0.00000      |  94         :     3  3p3            2P*  |     L5815
                      |        |  3/2 |              0.035613     |  94         :     3  3p3            2P*  |          
                      |        |      |                           |                                          |           
3s.3p2                | 4P     |  1/2 |              5.309535     |                                          |          
                      |        |  3/2 |              5.322966     |                                          |          
                      |        |  5/2 |              5.344699     |                                          |          
                      |        |      |                           |                                          |           
3s.3p2                | 2D     |  3/2 |              6.857485     |  66         :    30  3s2.3d         2D   |          
                      |        |  5/2 |              6.859448     |  66         :    30  3s2.3d         2D   |          
                      |        |      |                           |                                          |           
3s2.4s                | 2S     |  1/2 |              8.121023     |  95         :     5  3p2.(1S).4s    2S   |          
                      |        |      |                           |                                          |           
3s.3p2                | 2S     |  1/2 |              9.505291     |                                          |          
                      |        |      |                           |                                          |           
3s2.3d                | 2D     |  3/2 |              9.836720     |  68         :    26  3s.3p2         2D   |          
                      |        |  5/2 |              9.838768     |  68         :    26  3s.3p2         2D   |          
                      |        |      |                           |                                          |           
3s2.4p                | 2P*    |  1/2 |             10.06644      |  94         :     4  3p2.(1S).4p    2P*  |          
                      |        |  3/2 |             10.07388      |  94         :     4  3p2.(1S).4p    2P*  |          
                      |        |      |                           |                                          |           
3s.3p2                | 2P     |  1/2 |             10.39012      |                                          |          
                      |        |  3/2 |             10.41520      |                                          |          
                      |        |      |                           |                                          |           
3s2.5s                | 2S     |  1/2 |             12.14699      |  95         :     5  3p2.(1S).5s    2S   |          
                      |        |      |                           |                                          |           
3s2.4d                | 2D     |  3/2 |             12.525261     |  92         :     4  3p2.(1S).4d    2D   |          
                      |        |  5/2 |             12.525422     |  92         :     4  3p2.(1S).4d    2D   |          
                      |        |      |                           |                                          |           
3s2.4f                | 2F*    |  7/2 |             12.839311     |  95         :     4  3p2.(1S).4f    2F*  |          
                      |        |  5/2 |             12.839327     |  95         :     4  3p2.(1S).4f    2F*  |          
                      |        |      |                           |                                          |           
3s2.5p                | 2P*    |  1/2 |             12.877090     |                                          |          
                      |        |  3/2 |             12.880129     |                                          |          
                      |        |      |                           |                                          |           
3s.3p.(3P*).3d        | 2D*    |  3/2 |             13.48684      |                                          |          
                      |        |  5/2 |             13.49203      |                                          |          
                      |        |      |                           |                                          |           
3s2.6s                | 2S     |  1/2 |             13.785115     |                                          |          
                      |        |      |                           |                                          |           
3s2.5d                | 2D     |  3/2 |             13.935149     |                                          |          
                      |        |  5/2 |             13.935168     |                                          |          
                      |        |      |                           |                                          |           
3s2.5f                | 2F*    |  7/2 |             14.104460     |                                          |          
                      |        |  5/2 |             14.104481     |                                          |          
                      |        |      |                           |                                          |           
3s2.6p                | 2P*    |  1/2 |             14.129496     |                                          |          
                      |        |  3/2 |             14.131311     |                                          |          
                      |        |      |                           |                                          |           
3s2.5g                | 2G     |  9/2 |             14.15616      |                                          |          
                      |        |  7/2 |             14.15616      |                                          |          
                      |        |      |                           |                                          |           
3s.3p.(3P*).3d        | 4F*    |  3/2 |             14.167133     |                                          |          
